0.027093689	0.027735854	0.380821918	0.394571429
0.027093689	0.027735854	0.383561644	0.394285714
0.027093689	0.027735854	0.38630137	0.394
0.027093689	0.027735854	0.394520548	0.393142857
0.027093689	0.027735854	0.397260274	0.392857143
0.027093689	0.027735854	0.4	0.392571429
0.027093689	0.027735854	0.402739726	0.392285714
0.027093689	0.027735854	0.405479452	0.392
0.027093689	0.027735854	0.41369863	0.391142857
0.027093689	0.027735854	0.416438356	0.390857143
0.027093689	0.027735854	0.419178082	0.390571429
0.027093689	0.027735854	0.421917808	0.390285714
0.027093689	0.027735854	0.424657534	0.39
0.027093689	0.027735854	0.432876712	0.389142857
0.027093689	0.027735854	0.435616438	0.388857143
0.027093689	0.027735854	0.438356164	0.388571429
0.027093689	0.027735854	0.44109589	0.388285714
0.027093689	0.027735854	0.443835616	0.388
0.027093689	0.027735854	0.452054795	0.387142857
0.027093689	0.027735854	0.454794521	0.386857143
0.027093689	0.027735854	0.457534247	0.386571429
0.027093689	0.027735854	0.460273973	0.386285714
0.027093689	0.027735854	0.463013699	0.386
0.027093689	0.027735854	0.471232877	0.385142857
0.027093689	0.027735854	0.473972603	0.384857143
0.027093689	0.027735854	0.476712329	0.384571429
0.027093689	0.027735854	0.479452055	0.384285714
0.027093689	0.027735854	0.482191781	0.384
0.027093689	0.027735854	0.490410959	0.383142857
0.027093689	0.027735854	0.493150685	0.382857143
0.027093689	0.027735854	0.495890411	0.382571429
0.027093689	0.027735854	0.498630137	0.382285714
0.027093689	0.027735854	0.501369863	0.382
0.027093689	0.027735854	0.509589041	0.381466667
0.027093689	0.027735854	0.512328767	0.381288889
0.027093689	0.027735854	0.515068493	0.381111111
0.027093689	0.027735854	0.517808219	0.380933333
0.027093689	0.027735854	0.520547945	0.380755556
0.027093689	0.027735854	0.528767123	0.380222222
0.027093689	0.027735854	0.531506849	0.380044444
0.027093689	0.027735854	0.534246575	0.379866667
0.027093689	0.027735854	0.536986301	0.379688889
0.027093689	0.027735854	0.539726027	0.379511111
0.027093689	0.027735854	0.547945205	0.378977778
0.027093689	0.027735854	0.550684932	0.3788
0.027093689	0.027735854	0.553424658	0.378622222
0.027093689	0.027735854	0.556164384	0.378444444
0.027093689	0.027735854	0.55890411	0.378266667
0.027093689	0.027735854	0.567123288	0.377733333
0.027093689	0.027735854	0.569863014	0.377555556
0.027093689	0.027735854	0.57260274	0.377377778
0.027093689	0.027735854	0.575342466	0.3772
0.027093689	0.027735854	0.578082192	0.377022222
0.027093689	0.027735854	0.58630137	0.376488889
0.027093689	0.027735854	0.589041096	0.376311111
0.027093689	0.027735854	0.591780822	0.376133333
0.027093689	0.027735854	0.594520548	0.375955556
0.027093689	0.027735854	0.597260274	0.375777778
0.027093689	0.027735854	0.605479452	0.375244444
0.027093689	0.027735854	0.608219178	0.375066667
0.027093689	0.027735854	0.610958904	0.374888889
0.027093689	0.027735854	0.61369863	0.374711111
0.027093689	0.027735854	0.616438356	0.374533333
0.027093689	0.027735854	0.624657534	0.374
0.027093689	0.027735854	0.62739726	0.373822222
0.027093689	0.027735854	0.630136986	0.373644444
0.027093689	0.027735854	0.632876712	0.373466667
0.027093689	0.027735854	0.635616438	0.373288889
0.027093689	0.027735854	0.643835616	0.372755556
0.027093689	0.027735854	0.646575342	0.372577778
0.027093689	0.027735854	0.649315068	0.3724
0.027093689	0.027735854	0.652054795	0.372222222
0.027093689	0.027735854	0.654794521	0.372044444
0.027093689	0.027735854	0.663013699	0.371511111
0.027093689	0.027735854	0.665753425	0.371333333
0.027093689	0.027735854	0.668493151	0.371155556
0.027093689	0.027735854	0.671232877	0.370977778
0.027093689	0.027735854	0.673972603	0.3708
0.027093689	0.027735854	0.682191781	0.370266667
0.027093689	0.027735854	0.684931507	0.370088889
0.027093689	0.027735854	0.687671233	0.369911111
0.027093689	0.027735854	0.690410959	0.369733333
0.027093689	0.027735854	0.693150685	0.369555556
0.027093689	0.027735854	0.701369863	0.369022222
0.027093689	0.027735854	0.704109589	0.368844444
0.027093689	0.027735854	0.706849315	0.368666667
0.027093689	0.027735854	0.709589041	0.368488889
0.027093689	0.027735854	0.712328767	0.368311111
0.027093689	0.027735854	0.720547945	0.367777778
0.027093689	0.027735854	0.723287671	0.3676
0.027093689	0.027735854	0.726027397	0.367422222
0.027093689	0.027735854	0.728767123	0.367244444
0.027093689	0.027735854	0.731506849	0.367066667
0.027093689	0.027735854	0.739726027	0.366533333
0.027093689	0.027735854	0.742465753	0.366355556
0.027093689	0.027735854	0.745205479	0.366177778
0.027093689	0.027735854	0.747945205	0.366
0.027093689	0.027735854	0.750684932	0.365804348
0.027093689	0.027735854	0.75890411	0.365217391
0.027093689	0.027735854	0.761643836	0.365021739
0.027093689	0.027735854	0.764383562	0.364826087
0.027093689	0.027735854	0.767123288	0.364630435
0.027093689	0.027735854	0.769863014	0.364434783
0.027093689	0.027735854	0.778082192	0.363847826
0.027093689	0.027735854	0.780821918	0.363652174
0.027093689	0.027735854	0.783561644	0.363456522
0.027093689	0.027735854	0.78630137	0.36326087
0.027093689	0.027735854	0.789041096	0.363065217
0.027093689	0.027735854	0.797260274	0.362478261
0.027093689	0.027735854	0.8	0.362282609
0.027093689	0.027735854	0.802739726	0.362086957
0.027093689	0.027735854	0.805479452	0.361891304
0.027093689	0.027735854	0.808219178	0.361695652
0.027093689	0.027735854	0.816438356	0.361108696
0.027093689	0.027735854	0.819178082	0.360913043
0.027093689	0.027735854	0.821917808	0.360717391
0.027093689	0.027735854	0.824657534	0.360521739
0.027093689	0.027735854	0.82739726	0.360326087
0.027093689	0.027735854	0.835616438	0.35973913
0.027093689	0.027735854	0.838356164	0.359543478
0.027093689	0.027735854	0.84109589	0.359347826
0.027093689	0.027735854	0.843835616	0.359152174
0.027093689	0.027735854	0.846575342	0.358956522
0.027093689	0.027735854	0.854794521	0.358369565
0.027093689	0.027735854	0.857534247	0.358173913
0.027093689	0.027735854	0.860273973	0.357978261
0.027093689	0.027735854	0.863013699	0.357782609
0.027093689	0.027735854	0.865753425	0.357586957
0.027093689	0.027735854	0.873972603	0.357
0.017862332	0.018095319	0.876712329	0.356804348
0.017862332	0.018095319	0.879452055	0.356608696
0.017862332	0.018095319	0.882191781	0.356413043
0.017862332	0.018095319	0.884931507	0.356217391
0.017862332	0.018095319	0.893150685	0.355630435
0.017862332	0.018095319	0.895890411	0.355434783
0.017862332	0.018095319	0.898630137	0.35523913
0.017862332	0.018095319	0.901369863	0.355043478
0.017862332	0.018095319	0.904109589	0.354847826
0.017862332	0.018095319	0.912328767	0.35426087
0.017862332	0.018095319	0.915068493	0.354065217
0.017862332	0.018095319	0.917808219	0.353869565
0.017862332	0.018095319	0.920547945	0.353673913
0.017862332	0.018095319	0.923287671	0.353478261
0.017862332	0.018095319	0.931506849	0.352891304
0.017862332	0.018095319	0.934246575	0.352695652
0.017862332	0.018095319	0.936986301	0.3525
0.017862332	0.018095319	0.939726027	0.352304348
0.017862332	0.018095319	0.942465753	0.352108696
0.017862332	0.018095319	0.950684932	0.351521739
0.017862332	0.018095319	0.953424658	0.351326087
0.017862332	0.018095319	0.956164384	0.351130435
0.017862332	0.018095319	0.95890411	0.350934783
0.017862332	0.018095319	0.961643836	0.35073913
0.017862332	0.018095319	0.969863014	0.350152174
0.017862332	0.018095319	0.97260274	0.349956522
0.017862332	0.018095319	0.975342466	0.34976087
0.017862332	0.018095319	0.978082192	0.349565217
0.017862332	0.018095319	0.980821918	0.349369565
0.017862332	0.018095319	0.989041096	0.348782609
0.017862332	0.018095319	0.991780822	0.348586957
0.017862332	0.018095319	0.994520548	0.348391304
0.017862332	0.018095319	0.997260274	0.348195652
0.017862332	0.018095319	1	0.348
0.017862332	0.018095319	1.008219178	0.347435967
0.017862332	0.018095319	1.010958904	0.347247956
0.017862332	0.018095319	1.01369863	0.347059946
0.017862332	0.018095319	1.016438356	0.346871935
0.017862332	0.018095319	1.019178082	0.346683924
0.017862332	0.018095319	1.02739726	0.346119891
0.017862332	0.018095319	1.030136986	0.34593188
0.017862332	0.018095319	1.032876712	0.345743869
0.017862332	0.018095319	1.035616438	0.345555858
0.017862332	0.018095319	1.038356164	0.345367847
