0.0513912	0.972647	0.207	0.045	0
0.0514077	0.972503	0.207	0.045	0
0.0514242	0.97236	0.207	0.045	0
0.0514407	0.972216	0.207	0.045	0
0.0514572	0.972072	0.207	0.045	0
0.0514736	0.971928	0.207	0.045	0
0.0514901	0.971785	0.207	0.045	0
0.0515066	0.971641	0.207	0.045	0
0.0515231	0.971497	0.207	0.045	0
0.0515395	0.971353	0.207	0.045	0
0.051556	0.971209	0.207	0.045	0
0.0515725	0.971065	0.207	0.045	0
0.051589	0.970921	0.207	0.045	0
0.0516055	0.970777	0.207	0.045	0
0.0516219	0.970632	0.207	0.045	0
0.0516384	0.970488	0.207	0.045	0
0.0516549	0.970344	0.207	0.045	0
0.0516714	0.9702	0.207	0.045	0
0.0516878	0.970055	0.207	0.045	0
0.0517043	0.969911	0.207	0.045	0
0.0517208	0.969766	0.207	0.045	0
0.0517373	0.969622	0.207	0.045	0
0.0517537	0.969477	0.207	0.045	0
0.0517702	0.969333	0.207	0.045	0
0.0517867	0.969188	0.207	0.045	0
0.0518032	0.969044	0.207	0.045	0
0.0518197	0.968899	0.207	0.045	0
0.0518361	0.968754	0.207	0.045	0
0.0518526	0.968609	0.207	0.045	0
0.0518691	0.968465	0.207	0.045	0
0.0518856	0.96832	0.207	0.045	0
0.051902	0.968175	0.207	0.045	0
0.0519185	0.96803	0.207	0.045	0
0.051935	0.967885	0.207	0.045	0
0.0519515	0.96774	0.207	0.045	0
0.051968	0.967595	0.207	0.045	0
0.0519844	0.96745	0.207	0.045	0
0.0520009	0.967305	0.207	0.045	0
0.0520174	0.967159	0.207	0.045	0
0.0520339	0.967014	0.207	0.045	0
0.0520503	0.966869	0.207	0.045	0
0.0520668	0.966723	0.207	0.045	0
0.0520833	0.966578	0.207	0.045	0
0.0520998	0.966433	0.207	0.045	0
0.0521163	0.966287	0.207	0.045	0
0.0521327	0.966142	0.207	0.045	0
0.0521492	0.965996	0.207	0.045	0
0.0521657	0.965851	0.207	0.045	0
0.0521822	0.965705	0.207	0.045	0
0.0521986	0.965559	0.207	0.045	0
0.0522151	0.965414	0.207	0.045	0
0.0522316	0.965268	0.207	0.045	0
0.0522481	0.965122	0.207	0.045	0
0.0522645	0.964976	0.207	0.045	0
0.052281	0.96483	0.207	0.045	0
0.0522975	0.964685	0.207	0.045	0
0.052314	0.964539	0.207	0.045	0
0.0523305	0.964393	0.207	0.045	0
0.0523469	0.964247	0.207	0.045	0
0.0523634	0.964101	0.207	0.045	0
0.0523799	0.963954	0.207	0.045	0
0.0523964	0.963808	0.207	0.045	0
0.0524128	0.963662	0.207	0.045	0
0.0524293	0.963516	0.207	0.045	0
0.0524458	0.96337	0.207	0.045	0
0.0524623	0.963223	0.207	0.045	0
0.0524788	0.963077	0.207	0.045	0
0.0524952	0.962931	0.207	0.045	0
0.0525117	0.962784	0.207	0.045	0
0.0525282	0.962638	0.207	0.045	0
0.0525447	0.962491	0.207	0.045	0
0.0525611	0.962345	0.207	0.045	0
0.0525776	0.962198	0.207	0.045	0
0.0525941	0.962051	0.207	0.045	0
0.0526106	0.961905	0.207	0.045	0
0.052627	0.961758	0.207	0.045	0
0.0526435	0.961611	0.207	0.045	0
0.05266	0.961464	0.207	0.045	0
0.0526656	0.961325	0.207	0.045	0
0.0526712	0.961186	0.207	0.045	0
0.0526768	0.961047	0.207	0.045	0
0.0526824	0.960908	0.207	0.045	0
0.052688	0.960769	0.207	0.045	0
0.0526936	0.96063	0.207	0.045	0
0.0526992	0.960491	0.207	0.045	0
0.0527048	0.960351	0.207	0.045	0
0.0527104	0.960212	0.207	0.045	0
0.052716	0.960073	0.207	0.045	0
0.0527216	0.959934	0.207	0.045	0
0.0527273	0.959795	0.207	0.045	0
0.0527329	0.959656	0.207	0.045	0
0.0527385	0.959517	0.207	0.045	0
0.0527441	0.959378	0.207	0.045	0
0.0527497	0.959239	0.207	0.045	0
0.0527553	0.9591	0.207	0.045	0
0.0527609	0.958961	0.207	0.045	0
0.0527665	0.958822	0.207	0.045	0
0.0527721	0.958683	0.207	0.045	0
0.0527777	0.958544	0.207	0.045	0
0.0527833	0.958406	0.207	0.045	0
0.0527889	0.958267	0.207	0.045	0
0.0527945	0.958128	0.207	0.045	0
0.0528001	0.957989	0.207	0.045	0
0.0528057	0.95785	0.207	0.045	0
0.0528113	0.957711	0.207	0.045	0
0.0528169	0.957572	0.207	0.045	0
0.0528225	0.957434	0.207	0.045	0
0.0528281	0.957295	0.207	0.045	0
0.0528337	0.957156	0.207	0.045	0
0.0528393	0.957017	0.207	0.045	0
0.0528449	0.956878	0.207	0.045	0
0.0528505	0.95674	0.207	0.045	0
0.0528562	0.956601	0.207	0.045	0
0.0528618	0.956462	0.207	0.045	0
0.0528674	0.956323	0.207	0.045	0
0.052873	0.956185	0.207	0.045	0
0.0528786	0.956046	0.207	0.045	0
0.0528842	0.955907	0.207	0.045	0
0.0528898	0.955768	0.207	0.045	0
0.0528954	0.95563	0.207	0.045	0
0.052901	0.955491	0.207	0.045	0
0.0529066	0.955352	0.207	0.045	0
0.0529122	0.955214	0.207	0.045	0
0.0529178	0.955075	0.207	0.045	0
0.0529234	0.954937	0.207	0.045	0
0.052929	0.954798	0.207	0.045	0
0.0529346	0.954659	0.207	0.045	0
0.0529402	0.954521	0.207	0.045	0
0.0529458	0.954382	0.207	0.045	0
0.0529514	0.954244	0.207	0.045	0
0.052957	0.954105	0.207	0.045	0
0.0529626	0.953966	0.207	0.045	0
0.0529682	0.953828	0.207	0.045	0
0.0529738	0.953689	0.207	0.045	0
0.0529795	0.953551	0.207	0.045	0
0.0529851	0.953412	0.207	0.045	0
0.0529907	0.953274	0.207	0.045	0
0.0529963	0.953136	0.207	0.045	0
0.0530019	0.952997	0.207	0.045	0
0.0530075	0.952859	0.207	0.045	0
0.0530131	0.95272	0.207	0.045	0
0.0530187	0.952582	0.207	0.045	0
0.0530243	0.952443	0.207	0.045	0
0.0530299	0.952305	0.207	0.045	0
0.0530355	0.952167	0.207	0.045	0
0.0530411	0.952028	0.207	0.045	0
0.0530467	0.95189	0.207	0.045	0
0.0530523	0.951752	0.207	0.045	0
0.0530579	0.951613	0.207	0.045	0
0.0530635	0.951475	0.207	0.045	0
0.0530691	0.951337	0.207	0.045	0
0.0530747	0.951198	0.207	0.045	0
0.0530803	0.95106	0.207	0.045	0
0.0530859	0.950922	0.207	0.045	0
0.0530915	0.950783	0.207	0.045	0
0.0530971	0.950645	0.207	0.045	0
0.0531027	0.950507	0.207	0.045	0
0.0531084	0.950369	0.207	0.045	0
0.053114	0.95023	0.207	0.045	0
0.0531196	0.950092	0.207	0.045	0
0.0531252	0.949954	0.207	0.045	0
0.0531308	0.949816	0.207	0.045	0
0.0531364	0.949678	0.207	0.045	0
0.053142	0.94954	0.207	0.045	0
0.0531476	0.949401	0.207	0.045	0
0.0531532	0.949263	0.207	0.045	0
0.0531588	0.949125	0.207	0.045	0
0.0531644	0.948987	0.207	0.045	0
0.05317	0.948849	0.207	0.045	0
0.053169	0.948717	0.207	0.045	0
0.053168	0.948585	0.207	0.045	0
0.053167	0.948453	0.207	0.045	0
0.0531659	0.948321	0.207	0.045	0
0.0531649	0.948189	0.207	0.045	0
0.0531639	0.948057	0.207	0.045	0
0.0531629	0.947926	0.207	0.045	0
0.0531619	0.947794	0.207	0.045	0
0.0531609	0.947662	0.207	0.045	0
0.0531598	0.947531	0.207	0.045	0
0.0531588	0.947399	0.207	0.045	0
0.0531578	0.947267	0.207	0.045	0
0.0531568	0.947136	0.207	0.045	0
0.0531558	0.947004	0.207	0.045	0
0.0531548	0.946873	0.207	0.045	0
0.0531538	0.946742	0.207	0.045	0
0.0531527	0.94661	0.207	0.045	0
0.0531517	0.946479	0.207	0.045	0
0.0531507	0.946348	0.207	0.045	0
0.0531497	0.946216	0.207	0.045	0
0.0531487	0.946085	0.207	0.045	0
0.0531477	0.945954	0.207	0.045	0
0.0531467	0.945823	0.207	0.045	0
0.0531456	0.945692	0.207	0.045	0
0.0531446	0.945561	0.207	0.045	0
0.0531436	0.94543	0.207	0.045	0
0.0531426	0.945299	0.207	0.045	0
0.0531416	0.945168	0.207	0.045	0
0.0531406	0.945037	0.207	0.045	0
0.0531395	0.944906	0.207	0.045	0
0.0531385	0.944776	0.207	0.045	0
0.0531375	0.944645	0.207	0.045	0
0.0531365	0.944514	0.207	0.045	0
0.0531355	0.944384	0.207	0.045	0
0.0531345	0.944253	0.207	0.045	0
0.0531335	0.944122	0.207	0.045	0
0.0531324	0.943992	0.207	0.045	0
0.0531314	0.943861	0.207	0.045	0
0.0531304	0.943731	0.207	0.045	0
0.0531294	0.9436	0.207	0.045	0
0.0531284	0.94347	0.207	0.045	0
0.0531274	0.94334	0.207	0.045	0
0.0531263	0.943209	0.207	0.045	0
0.0531253	0.943079	0.207	0.045	0
0.0531243	0.942949	0.207	0.045	0
0.0531233	0.942819	0.207	0.045	0
0.0531223	0.942689	0.207	0.045	0
0.0531213	0.942559	0.207	0.045	0
0.0531203	0.942429	0.207	0.045	0
0.0531192	0.942299	0.207	0.045	0
0.0531182	0.942169	0.207	0.045	0
0.0531172	0.942039	0.207	0.045	0
0.0531162	0.941909	0.207	0.045	0
0.0531152	0.941779	0.207	0.045	0
0.0531142	0.941649	0.207	0.045	0
0.0531132	0.94152	0.207	0.045	0
0.0531121	0.94139	0.207	0.045	0
0.0531111	0.94126	0.207	0.045	0
0.0531101	0.94113	0.207	0.045	0
0.0531091	0.941001	0.207	0.045	0
0.0531081	0.940871	0.207	0.045	0
0.0531071	0.940742	0.207	0.045	0
0.053106	0.940612	0.207	0.045	0
0.053105	0.940483	0.207	0.045	0
0.053104	0.940354	0.207	0.045	0
0.053103	0.940224	0.207	0.045	0
0.053102	0.940095	0.207	0.045	0
0.053101	0.939966	0.207	0.045	0
0.0531	0.939836	0.207	0.045	0
0.0530989	0.939707	0.207	0.045	0
0.0530979	0.939578	0.207	0.045	0
0.0530969	0.939449	0.207	0.045	0
0.0530959	0.93932	0.207	0.045	0
0.0530949	0.939191	0.207	0.045	0
0.0530939	0.939062	0.207	0.045	0
0.0530928	0.938933	0.207	0.045	0
0.0530918	0.938804	0.207	0.045	0
0.0530908	0.938675	0.207	0.045	0
0.0530898	0.938546	0.207	0.045	0
0.0530888	0.938418	0.207	0.045	0
0.0530878	0.938289	0.207	0.045	0
0.0530868	0.93816	0.207	0.045	0
0.0530857	0.938032	0.207	0.045	0
0.0530847	0.937903	0.207	0.045	0
0.0530837	0.937774	0.207	0.045	0
0.0530827	0.937646	0.207	0.045	0
0.0530817	0.937517	0.207	0.045	0
0.0530807	0.937389	0.207	0.045	0
0.0530797	0.93726	0.207	0.045	0
0.0530786	0.937132	0.207	0.045	0
0.0530776	0.937004	0.207	0.045	0
0.0530766	0.936875	0.207	0.045	0
0.0530756	0.936747	0.207	0.045	0
0.0530746	0.936619	0.207	0.045	0
0.0530736	0.936491	0.207	0.045	0
0.0530725	0.936363	0.207	0.045	0
0.0530715	0.936235	0.207	0.045	0
0.0530705	0.936106	0.207	0.045	0
0.0530695	0.935978	0.207	0.045	0
0.0530685	0.93585	0.207	0.045	0
0.0530675	0.935723	0.207	0.045	0
0.0530665	0.935595	0.207	0.045	0
0.0530654	0.935467	0.207	0.045	0
0.0530644	0.935339	0.207	0.045	0
0.0530634	0.935211	0.207	0.045	0
0.0530624	0.935083	0.207	0.045	0
0.0530614	0.934956	0.207	0.045	0
0.0530604	0.934828	0.207	0.045	0
0.0530593	0.9347	0.207	0.045	0
0.0530583	0.934573	0.207	0.045	0
0.0530573	0.934445	0.207	0.045	0
0.0530563	0.934318	0.207	0.045	0
0.0530553	0.93419	0.207	0.045	0
0.0530543	0.934063	0.207	0.045	0
0.0530533	0.933936	0.207	0.045	0
0.0530522	0.933808	0.207	0.045	0
0.0530512	0.933681	0.207	0.045	0
0.0530502	0.933554	0.207	0.045	0
0.0530492	0.933426	0.207	0.045	0
0.0530482	0.933299	0.207	0.045	0
0.0530472	0.933172	0.207	0.045	0
0.0530462	0.933045	0.207	0.045	0
0.0530451	0.932918	0.207	0.045	0
0.0530441	0.932791	0.207	0.045	0
0.0530431	0.932664	0.207	0.045	0
0.0530421	0.932537	0.207	0.045	0
0.0530411	0.93241	0.207	0.045	0
0.0530401	0.932283	0.207	0.045	0
0.053039	0.932156	0.207	0.045	0
0.053038	0.93203	0.207	0.045	0
0.053037	0.931903	0.207	0.045	0
0.053036	0.931776	0.207	0.045	0
0.053035	0.931649	0.207	0.045	0
0.053034	0.931523	0.207	0.045	0
0.053033	0.931396	0.207	0.045	0
0.0530319	0.93127	0.207	0.045	0
0.0530309	0.931143	0.207	0.045	0
0.0530299	0.931017	0.207	0.045	0
0.0530289	0.93089	0.207	0.045	0
0.0530279	0.930764	0.207	0.045	0
0.0530269	0.930638	0.207	0.045	0
0.0530258	0.930511	0.207	0.045	0
0.0530248	0.930385	0.207	0.045	0
0.0530238	0.930259	0.207	0.045	0
0.0530228	0.930133	0.207	0.045	0
0.0530218	0.930006	0.207	0.045	0
0.0530208	0.92988	0.207	0.045	0
0.0530198	0.929754	0.207	0.045	0
0.0530187	0.929628	0.207	0.045	0
0.0530177	0.929502	0.207	0.045	0
0.0530167	0.929376	0.207	0.045	0
0.0530157	0.92925	0.207	0.045	0
0.0530147	0.929124	0.207	0.045	0
0.0530137	0.928998	0.207	0.045	0
0.0530127	0.928873	0.207	0.045	0
0.0530116	0.928747	0.207	0.045	0
0.0530106	0.928621	0.207	0.045	0
0.0530096	0.928495	0.207	0.045	0
0.0530086	0.92837	0.207	0.045	0
0.0530076	0.928244	0.207	0.045	0
0.0530066	0.928119	0.207	0.045	0
0.0530055	0.927993	0.207	0.045	0
0.0530045	0.927868	0.207	0.045	0
0.0530035	0.927742	0.207	0.045	0
0.0530025	0.927617	0.207	0.045	0
0.0530015	0.927491	0.207	0.045	0
0.0530005	0.927366	0.207	0.045	0
0.0529995	0.927241	0.207	0.045	0
0.0529984	0.927115	0.207	0.045	0
0.0529974	0.92699	0.207	0.045	0
0.0529964	0.926865	0.207	0.045	0
0.0529954	0.92674	0.207	0.045	0
0.0529944	0.926615	0.207	0.045	0
0.0529934	0.92649	0.207	0.045	0
0.0529923	0.926365	0.207	0.045	0
0.0529913	0.92624	0.207	0.045	0
0.0529903	0.926115	0.207	0.045	0
0.0529893	0.92599	0.207	0.045	0
0.0529883	0.925865	0.207	0.045	0
0.0529873	0.92574	0.207	0.045	0
0.0529863	0.925615	0.207	0.045	0
0.0529852	0.92549	0.207	0.045	0
0.0529842	0.925366	0.207	0.045	0
0.0529832	0.925241	0.207	0.045	0
0.0529822	0.925116	0.207	0.045	0
0.0529812	0.924992	0.207	0.0475	0
0.0529802	0.924867	0.207	0.0475	0
0.0529792	0.924743	0.207	0.0475	0
0.0529781	0.924618	0.207	0.0475	0
0.0529771	0.924494	0.207	0.0475	0
0.0529761	0.924369	0.207	0.0475	0
0.0529751	0.924245	0.207	0.0475	0
0.0529741	0.924121	0.207	0.0475	0
0.0529731	0.923996	0.207	0.0475	0
0.052972	0.923872	0.207	0.0475	0
0.052971	0.923748	0.207	0.0475	0
0.05297	0.923624	0.207	0.0475	0
0.052969	0.923499	0.207	0.0475	0
0.052968	0.923375	0.207	0.0475	0
0.052967	0.923251	0.207	0.0475	0
0.052966	0.923127	0.207	0.0475	0
0.0529649	0.923003	0.207	0.0475	0
0.0529639	0.922879	0.207	0.0475	0
0.0529629	0.922755	0.207	0.0475	0
0.0529619	0.922632	0.207	0.0475	0
0.0529609	0.922508	0.207	0.0475	0
0.0529599	0.922384	0.207	0.0475	0
0.0529589	0.92226	0.207	0.0475	0
0.0529578	0.922136	0.207	0.0475	0
0.0529568	0.922013	0.207	0.0475	0
0.0529558	0.921889	0.207	0.0475	0
0.0529548	0.921765	0.207	0.0475	0
0.0529538	0.921642	0.207	0.0475	0
0.0529528	0.921518	0.207	0.0475	0
0.0529517	0.921395	0.207	0.0475	0
0.0529507	0.921271	0.207	0.0475	0
0.0529497	0.921148	0.207	0.0475	0
0.0529487	0.921024	0.207	0.0475	0
0.0529477	0.920901	0.207	0.0475	0
0.0529467	0.920778	0.207	0.0475	0
0.0529457	0.920655	0.207	0.0475	0
0.0529446	0.920531	0.207	0.0475	0
0.0529436	0.920408	0.207	0.0475	0
0.0529426	0.920285	0.207	0.0475	0
0.0529416	0.920162	0.207	0.0475	0
0.0529406	0.920039	0.207	0.0475	0
0.0529396	0.919916	0.207	0.0475	0
0.0529385	0.919793	0.207	0.0475	0
0.0529375	0.91967	0.207	0.0475	0
0.0529365	0.919547	0.207	0.0475	0
0.0529355	0.919424	0.207	0.0475	0
0.0529345	0.919301	0.207	0.0475	0
0.0529335	0.919178	0.207	0.0475	0
0.0529325	0.919055	0.207	0.0475	0
0.0529314	0.918933	0.207	0.0475	0
0.0529304	0.91881	0.207	0.0475	0
0.0529294	0.918687	0.207	0.0475	0
0.0529284	0.918565	0.207	0.0475	0
0.0529274	0.918442	0.207	0.0475	0
0.0529264	0.918319	0.207	0.0475	0
0.0529254	0.918197	0.207	0.0475	0
0.0529243	0.918074	0.207	0.0475	0
0.0529233	0.917952	0.207	0.0475	0
0.0529223	0.91783	0.207	0.0475	0
0.0529213	0.917707	0.207	0.0475	0
0.0529203	0.917585	0.207	0.0475	0
0.0529193	0.917463	0.207	0.0475	0
0.0529182	0.91734	0.207	0.0475	0
0.0529172	0.917218	0.207	0.0475	0
0.0529162	0.917096	0.207	0.0475	0
0.0529152	0.916974	0.207	0.0475	0
0.0529142	0.916852	0.207	0.0475	0
0.0529132	0.91673	0.207	0.0475	0
0.0529122	0.916608	0.207	0.0475	0
0.0529111	0.916485	0.207	0.0475	0
0.0529101	0.916364	0.207	0.0475	0
0.0529091	0.916242	0.207	0.0475	0
0.0529081	0.91612	0.207	0.0475	0
0.0529071	0.915998	0.207	0.0475	0
0.0529061	0.915876	0.207	0.0475	0
0.052905	0.915754	0.207	0.0475	0
0.052904	0.915633	0.207	0.0475	0
0.052903	0.915511	0.207	0.0475	0
0.052902	0.915389	0.207	0.0475	0
0.052901	0.915268	0.207	0.0475	0
0.0529	0.915146	0.207	0.0475	0
0.052899	0.915024	0.207	0.0475	0
0.0528979	0.914903	0.207	0.0475	0
0.0528969	0.914781	0.207	0.0475	0
0.0528959	0.91466	0.207	0.0475	0
0.0528949	0.914539	0.207	0.0475	0
0.0528939	0.914417	0.207	0.0475	0
0.0528929	0.914296	0.207	0.0475	0
0.0528919	0.914175	0.207	0.0475	0
0.0528908	0.914053	0.207	0.0475	0
0.0528898	0.913932	0.207	0.0475	0
0.0528888	0.913811	0.207	0.0475	0
0.0528878	0.91369	0.207	0.0475	0
0.0528868	0.913569	0.207	0.0475	0
0.0528858	0.913448	0.207	0.0475	0
0.0528847	0.913326	0.207	0.0475	0
0.0528837	0.913205	0.207	0.0475	0
0.0528827	0.913085	0.207	0.0475	0
0.0528817	0.912964	0.207	0.0475	0
0.0528807	0.912843	0.207	0.0475	0
0.0528797	0.912722	0.207	0.0475	0
0.0528787	0.912601	0.207	0.0475	0
0.0528776	0.91248	0.207	0.0475	0
0.0528766	0.912359	0.207	0.0475	0
