 0.05006213 	0.983452006	0.172255556	0.045	0	0.331506849
 0.05007979 	0.983311741	0.172844444	0.045	0	0.334246575
 0.05009745 	0.983171421	0.173433333	0.045	0	0.336986301
 0.05011511 	0.983031046	0.174022222	0.045	0	0.339726027
 0.05013277 	0.982890616	0.174611111	0.045	0	0.342465753
 0.05015043 	0.982750132	0.1752	0.045	0	0.345205479
 0.05016809 	0.982609593	0.175788889	0.045	0	0.347945205
 0.05018574 	0.982469	0.176377778	0.045	0	0.350684932
 0.05020340 	0.982328352	0.176966667	0.045	0	0.353424658
 0.05022106 	0.98218765	0.177555556	0.045	0	0.356164384
 0.05023872 	0.982046893	0.178144444	0.045	0	0.35890411
 0.05025638 	0.981906082	0.178733333	0.045	0	0.361643836
 0.05027404 	0.981765217	0.179322222	0.045	0	0.364383562
 0.05029170 	0.981624298	0.179911111	0.045	0	0.367123288
 0.05030936 	0.981483325	0.1805	0.045	0	0.369863014
 0.05032702 	0.981342298	0.181088889	0.045	0	0.37260274
 0.05034468 	0.981201217	0.181677778	0.045	0	0.375342466
 0.05036234 	0.981060082	0.182266667	0.045	0	0.378082192
 0.05038000 	0.980918893	0.182855556	0.045	0	0.380821918
 0.05039766 	0.980777651	0.183444444	0.045	0	0.383561644
 0.05041532 	0.980636355	0.184033333	0.045	0	0.38630137
 0.05043298 	0.980495005	0.184622222	0.045	0	0.389041096
 0.05045064 	0.980353601	0.185211111	0.045	0	0.391780822
 0.05046830 	0.980212145	0.1858	0.045	0	0.394520548
 0.05048596 	0.980070634	0.186388889	0.045	0	0.397260274
 0.05050362 	0.979929071	0.186977778	0.045	0	0.4
 0.05052128 	0.979787454	0.187566667	0.045	0	0.402739726
 0.05053894 	0.979645784	0.188155556	0.045	0	0.405479452
 0.05055660 	0.97950406	0.188744444	0.045	0	0.408219178
 0.05057426 	0.979362284	0.189333333	0.045	0	0.410958904
 0.05059191 	0.979220455	0.189922222	0.045	0	0.41369863
 0.05060957 	0.979078572	0.190511111	0.045	0	0.416438356
 0.05062723 	0.978936637	0.1911	0.045	0	0.419178082
 0.05064489 	0.978794649	0.191688889	0.045	0	0.421917808
 0.05066255 	0.978652608	0.192277778	0.045	0	0.424657534
 0.05068021 	0.978510514	0.192866667	0.045	0	0.42739726
 0.05069787 	0.978368368	0.193455556	0.045	0	0.430136986
 0.05071553 	0.978226169	0.194044444	0.045	0	0.432876712
 0.05073319 	0.978083918	0.194633333	0.045	0	0.435616438
 0.05075085 	0.977941614	0.195222222	0.045	0	0.438356164
 0.05076851 	0.977799257	0.195811111	0.045	0	0.44109589
 0.05078617 	0.977656849	0.1964	0.045	0	0.443835616
 0.05080383 	0.977514388	0.196988889	0.045	0	0.446575342
 0.05082149 	0.977371875	0.197577778	0.045	0	0.449315068
 0.05083915 	0.97722931	0.198166667	0.045	0	0.452054795
 0.05085681 	0.977086692	0.198755556	0.045	0	0.454794521
 0.05087447 	0.976944023	0.199344444	0.045	0	0.457534247
 0.05089213 	0.976801302	0.199933333	0.045	0	0.460273973
 0.05090979 	0.976658528	0.200522222	0.045	0	0.463013699
 0.05092745 	0.976515703	0.201111111	0.045	0	0.465753425
 0.05094511 	0.976372827	0.2017	0.045	0	0.468493151
 0.05096277 	0.976229898	0.202288889	0.045	0	0.471232877
 0.05098043 	0.976086918	0.202877778	0.045	0	0.473972603
 0.05099809 	0.975943886	0.203466667	0.045	0	0.476712329
 0.05101574 	0.975800803	0.204055556	0.045	0	0.479452055
 0.05103340 	0.975657669	0.204644444	0.045	0	0.482191781
 0.05105106 	0.975514483	0.205233333	0.045	0	0.484931507
 0.05106872 	0.975371245	0.205822222	0.045	0	0.487671233
 0.05108638 	0.975227957	0.206411111	0.045	0	0.490410959
 0.05110404 	0.975084617	0.207	0.045	0	0.493150685
 0.05112170 	0.974941226	0.207	0.045	0	0.495890411
 0.05113936 	0.974797784	0.207	0.045	0	0.498630137
 0.05115702 	0.974654291	0.207	0.045	0	0.501369863
 0.05117468 	0.974510748	0.207	0.045	0	0.504109589
 0.05119234 	0.974367153	0.207	0.045	0	0.506849315
 0.05121000 	0.974223507	0.207	0.045	0	0.509589041
 0.05122648 	0.974080394	0.207	0.045	0	0.512328767
 0.05124295 	0.973937235	0.207	0.045	0	0.515068493
 0.05125943 	0.973794032	0.207	0.045	0	0.517808219
 0.05127591 	0.973650785	0.207	0.045	0	0.520547945
 0.05129239 	0.973507492	0.207	0.045	0	0.523287671
 0.05130886 	0.973364155	0.207	0.045	0	0.526027397
 0.05132534 	0.973220774	0.207	0.045	0	0.528767123
 0.05134182 	0.973077348	0.207	0.045	0	0.531506849
 0.05135830 	0.972933878	0.207	0.045	0	0.534246575
 0.05137477 	0.972790363	0.207	0.045	0	0.536986301
 0.05139125 	0.972646804	0.207	0.045	0	0.539726027
 0.05140773 	0.972503201	0.207	0.045	0	0.542465753
 0.05142420 	0.972359554	0.207	0.045	0	0.545205479
 0.05144068 	0.972215863	0.207	0.045	0	0.547945205
 0.05145716 	0.972072128	0.207	0.045	0	0.550684932
 0.05147364 	0.971928348	0.207	0.045	0	0.553424658
 0.05149011 	0.971784525	0.207	0.045	0	0.556164384
 0.05150659 	0.971640658	0.207	0.045	0	0.55890411
 0.05152307 	0.971496747	0.207	0.045	0	0.561643836
 0.05153955 	0.971352792	0.207	0.045	0	0.564383562
 0.05155602 	0.971208794	0.207	0.045	0	0.567123288
 0.05157250 	0.971064752	0.207	0.045	0	0.569863014
 0.05158898 	0.970920666	0.207	0.045	0	0.57260274
 0.05160545 	0.970776537	0.207	0.045	0	0.575342466
 0.05162193 	0.970632365	0.207	0.045	0	0.578082192
 0.05163841 	0.970488149	0.207	0.045	0	0.580821918
 0.05165489 	0.97034389	0.207	0.045	0	0.583561644
 0.05167136 	0.970199587	0.207	0.045	0	0.58630137
 0.05168784 	0.970055241	0.207	0.045	0	0.589041096
 0.05170432 	0.969910852	0.207	0.045	0	0.591780822
 0.05172080 	0.96976642	0.207	0.045	0	0.594520548
 0.05173727 	0.969621945	0.207	0.045	0	0.597260274
 0.05175375 	0.969477427	0.207	0.045	0	0.6
 0.05177023 	0.969332866	0.207	0.045	0	0.602739726
 0.05178670 	0.969188262	0.207	0.045	0	0.605479452
 0.05180318 	0.969043615	0.207	0.045	0	0.608219178
 0.05181966 	0.968898926	0.207	0.045	0	0.610958904
 0.05183614 	0.968754194	0.207	0.045	0	0.61369863
 0.05185261 	0.968609419	0.207	0.045	0	0.616438356
 0.05186909 	0.968464601	0.207	0.045	0	0.619178082
 0.05188557 	0.968319741	0.207	0.045	0	0.621917808
 0.05190205 	0.968174839	0.207	0.045	0	0.624657534
 0.05191852 	0.968029894	0.207	0.045	0	0.62739726
 0.05193500 	0.967884907	0.207	0.045	0	0.630136986
 0.05195148 	0.967739877	0.207	0.045	0	0.632876712
 0.05196795 	0.967594805	0.207	0.045	0	0.635616438
 0.05198443 	0.967449691	0.207	0.045	0	0.638356164
 0.05200091 	0.967304535	0.207	0.045	0	0.64109589
 0.05201739 	0.967159337	0.207	0.045	0	0.643835616
 0.05203386 	0.967014097	0.207	0.045	0	0.646575342
 0.05205034 	0.966868814	0.207	0.045	0	0.649315068
 0.05206682 	0.96672349	0.207	0.045	0	0.652054795
 0.05208330 	0.966578124	0.207	0.045	0	0.654794521
 0.05209977 	0.966432717	0.207	0.045	0	0.657534247
 0.05211625 	0.966287267	0.207	0.045	0	0.660273973
 0.05213273 	0.966141776	0.207	0.045	0	0.663013699
 0.05214920 	0.965996243	0.207	0.045	0	0.665753425
 0.05216568 	0.965850669	0.207	0.045	0	0.668493151
 0.05218216 	0.965705053	0.207	0.045	0	0.671232877
 0.05219864 	0.965559396	0.207	0.045	0	0.673972603
 0.05221511 	0.965413697	0.207	0.045	0	0.676712329
 0.05223159 	0.965267957	0.207	0.045	0	0.679452055
 0.05224807 	0.965122176	0.207	0.045	0	0.682191781
 0.05226455 	0.964976354	0.207	0.045	0	0.684931507
 0.05228102 	0.96483049	0.207	0.045	0	0.687671233
 0.05229750 	0.964684586	0.207	0.045	0	0.690410959
 0.05231398 	0.96453864	0.207	0.045	0	0.693150685
 0.05233045 	0.964392653	0.207	0.045	0	0.695890411
 0.05234693 	0.964246625	0.207	0.045	0	0.698630137
 0.05236341 	0.964100557	0.207	0.045	0	0.701369863
 0.05237989 	0.963954448	0.207	0.045	0	0.704109589
 0.05239636 	0.963808297	0.207	0.045	0	0.706849315
 0.05241284 	0.963662107	0.207	0.045	0	0.709589041
 0.05242932 	0.963515875	0.207	0.045	0	0.712328767
 0.05244580 	0.963369603	0.207	0.045	0	0.715068493
 0.05246227 	0.963223291	0.207	0.045	0	0.717808219
 0.05247875 	0.963076938	0.207	0.045	0	0.720547945
 0.05249523 	0.962930544	0.207	0.045	0	0.723287671
 0.05251170 	0.962784111	0.207	0.045	0	0.726027397
 0.05252818 	0.962637636	0.207	0.045	0	0.728767123
 0.05254466 	0.962491122	0.207	0.045	0	0.731506849
 0.05256114 	0.962344568	0.207	0.045	0	0.734246575
 0.05257761 	0.962197973	0.207	0.045	0	0.736986301
 0.05259409 	0.962051338	0.207	0.045	0	0.739726027
 0.05261057 	0.961904664	0.207	0.045	0	0.742465753
 0.05262705 	0.961757949	0.207	0.045	0	0.745205479
 0.05264352 	0.961611194	0.207	0.045	0	0.747945205
 0.05266000 	0.9614644	0.207	0.045	0	0.750684932
 0.05266560 	0.961325241	0.207	0.045	0	0.753424658
 0.05267121 	0.961186094	0.207	0.045	0	0.756164384
 0.05267681 	0.961046959	0.207	0.045	0	0.75890411
 0.05268242 	0.960907835	0.207	0.045	0	0.761643836
 0.05268802 	0.960768722	0.207	0.045	0	0.764383562
 0.05269363 	0.960629621	0.207	0.045	0	0.767123288
 0.05269923 	0.960490532	0.207	0.045	0	0.769863014
 0.05270484 	0.960351454	0.207	0.045	0	0.77260274
 0.05271044 	0.960212388	0.207	0.045	0	0.775342466
 0.05271604 	0.960073333	0.207	0.045	0	0.778082192
 0.05272165 	0.95993429	0.207	0.045	0	0.780821918
 0.05272725 	0.959795258	0.207	0.045	0	0.783561644
 0.05273286 	0.959656238	0.207	0.045	0	0.78630137
 0.05273846 	0.95951723	0.207	0.045	0	0.789041096
 0.05274407 	0.959378233	0.207	0.045	0	0.791780822
 0.05274967 	0.959239248	0.207	0.045	0	0.794520548
 0.05275527 	0.959100275	0.207	0.045	0	0.797260274
 0.05276088 	0.958961313	0.207	0.045	0	0.8
 0.05276648 	0.958822362	0.207	0.045	0	0.802739726
 0.05277209 	0.958683424	0.207	0.045	0	0.805479452
 0.05277769 	0.958544497	0.207	0.045	0	0.808219178
 0.05278330 	0.958405582	0.207	0.045	0	0.810958904
 0.05278890 	0.958266678	0.207	0.045	0	0.81369863
 0.05279451 	0.958127786	0.207	0.045	0	0.816438356
 0.05280011 	0.957988906	0.207	0.045	0	0.819178082
 0.05280571 	0.957850037	0.207	0.045	0	0.821917808
 0.05281132 	0.95771118	0.207	0.045	0	0.824657534
 0.05281692 	0.957572335	0.207	0.045	0	0.82739726
 0.05282253 	0.957433502	0.207	0.045	0	0.830136986
 0.05282813 	0.95729468	0.207	0.045	0	0.832876712
 0.05283374 	0.95715587	0.207	0.045	0	0.835616438
 0.05283934 	0.957017072	0.207	0.045	0	0.838356164
 0.05284495 	0.956878285	0.207	0.045	0	0.84109589
 0.05285055 	0.95673951	0.207	0.045	0	0.843835616
 0.05285615 	0.956600747	0.207	0.045	0	0.846575342
 0.05286176 	0.956461996	0.207	0.045	0	0.849315068
 0.05286736 	0.956323256	0.207	0.045	0	0.852054795
 0.05287297 	0.956184529	0.207	0.045	0	0.854794521
 0.05287857 	0.956045813	0.207	0.045	0	0.857534247
 0.05288418 	0.955907109	0.207	0.045	0	0.860273973
 0.05288978 	0.955768416	0.207	0.045	0	0.863013699
 0.05289538 	0.955629736	0.207	0.045	0	0.865753425
 0.05290099 	0.955491067	0.207	0.045	0	0.868493151
 0.05290659 	0.95535241	0.207	0.045	0	0.871232877
 0.05291220 	0.955213765	0.207	0.045	0	0.873972603
 0.05291780 	0.955075132	0.207	0.045	0	0.876712329
 0.05292341 	0.95493651	0.207	0.045	0	0.879452055
 0.05292901 	0.954797901	0.207	0.045	0	0.882191781
 0.05293462 	0.954659303	0.207	0.045	0	0.884931507
 0.05294022 	0.954520717	0.207	0.045	0	0.887671233
 0.05294582 	0.954382143	0.207	0.045	0	0.890410959
 0.05295143 	0.954243581	0.207	0.045	0	0.893150685
 0.05295703 	0.954105031	0.207	0.045	0	0.895890411
 0.05296264 	0.953966493	0.207	0.045	0	0.898630137
 0.05296824 	0.953827966	0.207	0.045	0	0.901369863
 0.05297385 	0.953689452	0.207	0.045	0	0.904109589
 0.05297945 	0.953550949	0.207	0.045	0	0.906849315
 0.05298505 	0.953412458	0.207	0.045	0	0.909589041
 0.05299066 	0.95327398	0.207	0.045	0	0.912328767
 0.05299626 	0.953135513	0.207	0.045	0	0.915068493
 0.05300187 	0.952997058	0.207	0.045	0	0.917808219
 0.05300747 	0.952858615	0.207	0.045	0	0.920547945
 0.05301308 	0.952720184	0.207	0.045	0	0.923287671
 0.05301868 	0.952581765	0.207	0.045	0	0.926027397
 0.05302429 	0.952443358	0.207	0.045	0	0.928767123
 0.05302989 	0.952304963	0.207	0.045	0	0.931506849
 0.05303549 	0.95216658	0.207	0.045	0	0.934246575
 0.05304110 	0.952028209	0.207	0.045	0	0.936986301
 0.05304670 	0.95188985	0.207	0.045	0	0.939726027
 0.05305231 	0.951751503	0.207	0.045	0	0.942465753
 0.05305791 	0.951613168	0.207	0.045	0	0.945205479
 0.05306352 	0.951474845	0.207	0.045	0	0.947945205
 0.05306912 	0.951336533	0.207	0.045	0	0.950684932
 0.05307473 	0.951198235	0.207	0.045	0	0.953424658
 0.05308033 	0.951059948	0.207	0.045	0	0.956164384
 0.05308593 	0.950921673	0.207	0.045	0	0.95890411
 0.05309154 	0.95078341	0.207	0.045	0	0.961643836
 0.05309714 	0.950645159	0.207	0.045	0	0.964383562
 0.05310275 	0.95050692	0.207	0.045	0	0.967123288
 0.05310835 	0.950368694	0.207	0.045	0	0.969863014
 0.05311396 	0.950230479	0.207	0.045	0	0.97260274
 0.05311956 	0.950092277	0.207	0.045	0	0.975342466
 0.05312516 	0.949954086	0.207	0.045	0	0.978082192
 0.05313077 	0.949815908	0.207	0.045	0	0.980821918
 0.05313637 	0.949677742	0.207	0.045	0	0.983561644
 0.05314198 	0.949539588	0.207	0.045	0	0.98630137
 0.05314758 	0.949401446	0.207	0.045	0	0.989041096
 0.05315319 	0.949263316	0.207	0.045	0	0.991780822
 0.05315879 	0.949125199	0.207	0.045	0	0.994520548
 0.05316440 	0.948987093	0.207	0.045	0	0.997260274
 0.05317000 	0.948849	0.207	0.045	0	1
 0.05316898 	0.948716976	0.207	0.045	0	1.002739726
 0.05316797 	0.948584994	0.207	0.045	0	1.005479452
 0.05316695 	0.948453054	0.207	0.045	0	1.008219178
 0.05316594 	0.948321155	0.207	0.045	0	1.010958904
 0.05316492 	0.948189299	0.207	0.045	0	1.01369863
 0.05316391 	0.948057483	0.207	0.045	0	1.016438356
 0.05316289 	0.94792571	0.207	0.045	0	1.019178082
 0.05316188 	0.947793979	0.207	0.045	0	1.021917808
 0.05316086 	0.947662289	0.207	0.045	0	1.024657534
 0.05315985 	0.94753064	0.207	0.045	0	1.02739726
 0.05315883 	0.947399034	0.207	0.045	0	1.030136986
 0.05315782 	0.947267469	0.207	0.045	0	1.032876712
 0.05315680 	0.947135945	0.207	0.045	0	1.035616438
 0.05315579 	0.947004463	0.207	0.045	0	1.038356164
 0.05315477 	0.946873023	0.207	0.045	0	1.04109589
 0.05315376 	0.946741624	0.207	0.045	0	1.043835616
 0.05315274 	0.946610267	0.207	0.045	0	1.046575342
 0.05315173 	0.946478951	0.207	0.045	0	1.049315068
 0.05315071 	0.946347677	0.207	0.045	0	1.052054795
 0.05314970 	0.946216444	0.207	0.045	0	1.054794521
 0.05314868 	0.946085252	0.207	0.045	0	1.057534247
 0.05314767 	0.945954103	0.207	0.045	0	1.060273973
 0.05314665 	0.945822994	0.207	0.045	0	1.063013699
 0.05314564 	0.945691927	0.207	0.045	0	1.065753425
 0.05314462 	0.945560901	0.207	0.045	0	1.068493151
 0.05314361 	0.945429916	0.207	0.045	0	1.071232877
 0.05314259 	0.945298973	0.207	0.045	0	1.073972603
 0.05314158 	0.945168071	0.207	0.045	0	1.076712329
 0.05314056 	0.945037211	0.207	0.045	0	1.079452055
 0.05313955 	0.944906391	0.207	0.045	0	1.082191781
 0.05313853 	0.944775613	0.207	0.045	0	1.084931507
 0.05313752 	0.944644877	0.207	0.045	0	1.087671233
 0.05313650 	0.944514181	0.207	0.045	0	1.090410959
 0.05313549 	0.944383527	0.207	0.045	0	1.093150685
 0.05313447 	0.944252913	0.207	0.045	0	1.095890411
 0.05313345 	0.944122341	0.207	0.045	0	1.098630137
 0.05313244 	0.94399181	0.207	0.045	0	1.101369863
 0.05313142 	0.94386132	0.207	0.045	0	1.104109589
 0.05313041 	0.943730872	0.207	0.045	0	1.106849315
 0.05312939 	0.943600464	0.207	0.045	0	1.109589041
 0.05312838 	0.943470097	0.207	0.045	0	1.112328767
 0.05312736 	0.943339772	0.207	0.045	0	1.115068493
 0.05312635 	0.943209487	0.207	0.045	0	1.117808219
 0.05312533 	0.943079243	0.207	0.045	0	1.120547945
 0.05312432 	0.942949041	0.207	0.045	0	1.123287671
 0.05312330 	0.942818879	0.207	0.045	0	1.126027397
 0.05312229 	0.942688758	0.207	0.045	0	1.128767123
 0.05312127 	0.942558679	0.207	0.045	0	1.131506849
 0.05312026 	0.94242864	0.207	0.045	0	1.134246575
 0.05311924 	0.942298642	0.207	0.045	0	1.136986301
 0.05311823 	0.942168685	0.207	0.045	0	1.139726027
 0.05311721 	0.942038768	0.207	0.045	0	1.142465753
 0.05311620 	0.941908893	0.207	0.045	0	1.145205479
 0.05311518 	0.941779058	0.207	0.045	0	1.147945205
 0.05311417 	0.941649264	0.207	0.045	0	1.150684932
 0.05311315 	0.941519511	0.207	0.045	0	1.153424658
 0.05311214 	0.941389799	0.207	0.045	0	1.156164384
 0.05311112 	0.941260127	0.207	0.045	0	1.15890411
 0.05311011 	0.941130496	0.207	0.045	0	1.161643836
 0.05310909 	0.941000906	0.207	0.045	0	1.164383562
 0.05310808 	0.940871357	0.207	0.045	0	1.167123288
 0.05310706 	0.940741848	0.207	0.045	0	1.169863014
 0.05310605 	0.940612379	0.207	0.045	0	1.17260274
 0.05310503 	0.940482952	0.207	0.045	0	1.175342466
 0.05310402 	0.940353565	0.207	0.045	0	1.178082192
 0.05310300 	0.940224218	0.207	0.045	0	1.180821918
 0.05310199 	0.940094912	0.207	0.045	0	1.183561644
 0.05310097 	0.939965647	0.207	0.045	0	1.18630137
 0.05309996 	0.939836422	0.207	0.045	0	1.189041096
 0.05309894 	0.939707238	0.207	0.045	0	1.191780822
 0.05309792 	0.939578094	0.207	0.045	0	1.194520548
 0.05309691 	0.939448991	0.207	0.045	0	1.197260274
 0.05309589 	0.939319928	0.207	0.045	0	1.2
 0.05309488 	0.939190906	0.207	0.045	0	1.202739726
 0.05309386 	0.939061923	0.207	0.045	0	1.205479452
 0.05309285 	0.938932982	0.207	0.045	0	1.208219178
 0.05309183 	0.938804081	0.207	0.045	0	1.210958904
 0.05309082 	0.93867522	0.207	0.045	0	1.21369863
 0.05308980 	0.938546399	0.207	0.045	0	1.216438356
 0.05308879 	0.938417619	0.207	0.045	0	1.219178082
 0.05308777 	0.938288879	0.207	0.045	0	1.221917808
 0.05308676 	0.938160179	0.207	0.045	0	1.224657534
 0.05308574 	0.93803152	0.207	0.045	0	1.22739726
 0.05308473 	0.937902901	0.207	0.045	0	1.230136986
 0.05308371 	0.937774322	0.207	0.045	0	1.232876712
 0.05308270 	0.937645783	0.207	0.045	0	1.235616438
 0.05308168 	0.937517284	0.207	0.045	0	1.238356164
 0.05308067 	0.937388826	0.207	0.045	0	1.24109589
 0.05307965 	0.937260408	0.207	0.045	0	1.243835616
 0.05307864 	0.93713203	0.207	0.045	0	1.246575342
 0.05307762 	0.937003692	0.207	0.045	0	1.249315068
 0.05307661 	0.936875394	0.207	0.045	0	1.252054795
 0.05307559 	0.936747136	0.207	0.045	0	1.254794521
